Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\630.jpg,0.03416875,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\405.jpg,0.13853885,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\433.jpg,0.9778838,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\830.jpg,0.00040861222,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\113.jpg,0.00012504707,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\328.jpg,0.0048754383,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\689.jpg,0.4660084,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\544.jpg,0.7848529,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\961.jpg,0.9920936,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\409.jpg,0.02071118,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\789.jpg,0.24759607,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\432.jpg,0.011585915,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\274.jpg,0.00705998,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\876.jpg,0.10549638,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\118.jpg,0.0116852755,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\929.jpg,0.9702902,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\493.jpg,0.0035183611,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\397.jpg,0.10367585,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\49.jpg,0.023462642,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\548.jpg,0.018582525,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\213.jpg,0.9259505,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\968.jpg,0.9857948,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\263.jpg,0.002920677,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\985.jpg,0.0062050633,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\229.jpg,0.14829697,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\523.jpg,0.991955,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\88.jpg,0.32523602,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\470.jpg,0.054151427,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\441.jpg,0.95118296,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\800.jpg,0.88226193,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\621.jpg,0.179806,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\327.jpg,0.64723635,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\311.jpg,0.016312897,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\602.jpg,0.014676221,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\502.jpg,0.9607964,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\770.jpg,0.031730525,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\753.jpg,0.99952924,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\407.jpg,0.039363984,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\156.jpg,0.00073860766,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\169.jpg,0.032408733,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\449.jpg,0.05333067,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\526.jpg,0.06418753,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\19.jpg,0.0018098096,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\945.jpg,0.002365963,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\232.jpg,0.3015779,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\357.jpg,0.03471833,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\575.jpg,0.025618866,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\158.jpg,0.11243396,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\465.jpg,0.043733116,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\572.jpg,0.0012297139,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\263.jpg,0.00017588573,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\383.jpg,0.003861463,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\750.jpg,0.7998341,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\838.jpg,0.00635501,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\457.jpg,0.9969593,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\40.jpg,0.03149671,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\173.jpg,0.007044607,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\379.jpg,0.02743788,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\315.jpg,0.014337853,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\401.jpg,0.9997812,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\12.jpg,0.42026618,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\826.jpg,0.9969633,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\384.jpg,0.002280838,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\676.jpg,0.9844445,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\477.jpg,0.00011984837,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\629.jpg,0.15451694,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\36.jpg,0.026522588,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\85.jpg,0.023633404,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\145.jpg,0.8426588,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\32.jpg,0.54408735,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\522.jpg,0.012566298,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\53.jpg,0.023963746,1,xception,FS,MJ
