Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1634.jpg,0.9998529,1,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1079.jpg,0.6684062,1,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1868.jpg,0.5187966,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\166.jpg,0.9612315,1,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1654.jpg,0.26056322,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1655.jpg,0.9973231,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1160.jpg,0.35893404,1,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\200.jpg,0.999305,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1565.jpg,0.0013806649,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\63.jpg,0.03762607,1,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1183.jpg,0.99590874,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1916.jpg,0.031649373,1,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1682.jpg,0.011393128,1,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1609.jpg,0.000780504,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1335.jpg,0.10326589,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\699.jpg,0.43680587,1,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\521.jpg,0.4761704,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1769.jpg,0.06001028,1,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1466.jpg,0.6467643,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1710.jpg,0.015209976,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1518.jpg,0.4910629,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1452.jpg,0.011433135,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\174.jpg,0.008485861,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1722.jpg,0.00020394943,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1876.jpg,0.997593,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\408.jpg,0.4461665,1,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1634.jpg,0.99999475,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1262.jpg,0.00030360898,0,xception,FR,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1932.jpg,0.97329086,1,xception,FR,SG
